name,year,miles,color,condition,price
BMW X5,2020,"43,907 miles","Gray exterior, Brown interior","No accidents reported, 1 Owner","$33,994"
Honda Civic,2017,"78,540 miles","White exterior, Black interior","No accidents reported, 3 Owners","$19,998"
Porsche 911,2002,"58,556 miles","Silver exterior, Black interior","No accidents reported, 3 Owners","$26,996"
Chevrolet Malibu,2020,"46,172 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$16,998"
Ford Ranger,2019,"77,267 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$19,876"
Honda Civic,2013,"37,843 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$17,998"
GMC Yukon,2016,"99,882 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$21,999"
Mercedes-Benz E-Class,2015,"94,434 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$17,495"
Volkswagen Tiguan,2021,"41,030 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$18,999"
Mercedes-Benz GLC,2021,"25,030 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$29,933"
Ford Escape,2021,"13,758 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$21,995"
Toyota Corolla Hatchback,2022,"12,909 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$22,879"
Audi Q8,2023,"4,320 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$68,796"
Chevrolet Malibu,2022,"32,265 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$19,998"
BMW 3 Series,2020,"61,362 miles","Black exterior, Beige interior","No accidents reported, 1 Owner","$22,200"
Jeep Grand Cherokee WK,2021,"61,058 miles","White exterior, Black interior","1 accident reported, 1 Owner","$24,998"
Audi A3,2023,"1,008 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$32,995"
BMW 3 Series,2011,"110,377 miles","White exterior, Beige interior","1 accident reported, 2 Owners","$6,998"
Subaru Crosstrek,2020,"43,420 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$24,499"
Kia Forte,2021,"27,187 miles","White exterior, Black interior","No accidents reported, 1 Owner","$19,995"
Jeep Grand Cherokee,2015,"94,863 miles","White exterior, Black interior","No accidents reported, 2 Owners","$20,998"
Ford F-150,2020,"63,997 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$31,996"
BMW X5,2012,"88,752 miles","White exterior, Black interior","No accidents reported, 2 Owners","$14,995"
Kia K5,2021,"33,705 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$22,300"
Honda Civic,2019,"64,566 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$17,084"
BMW 5 Series,2014,"122,649 miles","Black exterior, Black interior","1 accident reported, 3 Owners","$11,995"
Mercedes-Benz GLA,2021,"35,810 miles","White exterior, Black interior","No accidents reported, 1 Owner","$29,701"
Audi Q7,2023,"10,322 miles","White exterior, Black interior","No accidents reported, 1 Owner","$58,957"
Audi A8,2013,"51,583 miles","White exterior, Black interior","1 accident reported, 2 Owners","$17,499"
Toyota Corolla,2021,"29,919 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$20,995"
Subaru Crosstrek,2021,"34,409 miles","White exterior, Black interior","No accidents reported, 1 Owner","$25,100"
Ford F-150,2019,"44,978 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$30,795"
Nissan Versa,2022,"54,626 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$13,950"
Subaru Forester,2021,"17,357 miles","Black exterior, Brown interior","No accidents reported, 1 Owner","$28,299"
Toyota RAV4,2021,"34,135 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$25,727"
Subaru Outback,2022,"25,164 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$29,474"
Chrysler 200,2015,"110,746 miles","Black exterior, Black interior","No accidents reported, 3 Owners","$9,495"
Land Rover Range Rover Sport,2014,"74,390 miles","Silver exterior, Black interior","2 accidents reported, 3 Owners","$25,995"
Ford Explorer,2021,"42,808 miles","White exterior, Black interior","No accidents reported, 1 Owner","$36,500"
Volkswagen Jetta,2016,"121,571 miles","Gray exterior, Black interior","1 accident reported, 3 Owners","$7,885"
Subaru Ascent,2022,"12,435 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$34,449"
Honda Accord,2016,"96,250 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$18,998"
Chevrolet Silverado 1500,2013,"70,971 miles","Black exterior, Black interior","No accidents reported, 4 Owners","$24,998"
Chevrolet Tahoe,2016,"95,699 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$23,887"
Jeep Wrangler,2014,"76,436 miles","White exterior, Black interior","2 accidents reported, 1 Owner","$21,499"
Mercedes-Benz GLA,2021,"26,991 miles","White exterior, Black interior","1 accident reported, 1 Owner","$29,649"
Chevrolet Corvette,2021,"6,537 miles","Yellow exterior, Black interior","No accidents reported, 1 Owner","$82,150"
Audi Q3,2018,"21,714 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,499"
Mercedes-Benz CLA,2014,"58,783 miles","White exterior, Black interior","No accidents reported, 1 Owner","$16,999"
Mercedes-Benz C-Class,2020,"37,120 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$28,222"
Toyota Corolla,2020,"29,126 miles","White exterior, Black interior","1 accident reported, 2 Owners","$19,497"
Honda Accord,2017,"38,252 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$22,998"
Mercedes-Benz CLS,2014,"21,037 miles","Blue exterior, Unknown interior","No accidents reported, 3 Owners","$30,998"
Honda Odyssey,2015,"125,578 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$16,998"
Audi A3,2023,"1,193 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$32,995"
Kia Soul,2015,"74,267 miles","Gray exterior, Black interior","2 accidents reported, 3 Owners","$8,476"
BMW X1,2015,"115,152 miles","Black exterior, Brown interior","1 accident reported, 2 Owners","$11,495"
Lexus RX,2018,"50,215 miles","White exterior, Gray interior","1 accident reported, 1 Owner","$27,986"
Ford Explorer,2021,"9,876 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$31,486"
Kia K5,2022,"41,939 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,500"
Audi A4,2015,"53,259 miles","Blue exterior, Black interior","No accidents reported, 3 Owners","$17,998"
Ford Edge,2022,"43,221 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$26,995"
BMW X3,2021,"20,466 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$30,763"
Dodge Charger,2020,"60,196 miles","White exterior, Black interior","No accidents reported, 1 Owner","$19,670"
BMW X3,2021,"21,749 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$30,999"
Mercedes-Benz C-Class,2023,"4,741 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$44,764"
Ford Escape,2016,"111,113 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$9,995"
Mercedes-Benz GLS,2020,"69,631 miles","White exterior, Black interior","No accidents reported, 1 Owner","$44,992"
Kia Optima,2019,"20,602 miles","White exterior, Black interior","No accidents reported, 1 Owner","$19,999"
BMW 3 Series,2016,"101,891 miles","Black exterior, Beige interior","No accidents reported, 2 Owners","$11,995"
Ford F-150,2021,"37,193 miles","Black exterior, Gray interior","1 accident reported, 2 Owners","$34,998"
Toyota Camry,2016,"117,456 miles","Silver exterior, Unknown interior","No accidents reported, 1 Owner","$12,995"
Toyota Corolla,2021,"37,728 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$20,650"
Ford Explorer,2021,"20,357 miles","Silver exterior, Unknown interior","No accidents reported, 1 Owner","$31,998"
BMW X3,2021,"9,620 miles","White exterior, Black interior","No accidents reported, 1 Owner","$43,988"
Land Rover Range Rover Sport,2020,"48,726 miles","Black exterior, Unknown interior","No accidents reported, 2 Owners","$44,603"
Toyota Camry,2016,"106,742 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$13,778"
Kia Optima,2013,"106,382 miles","White exterior, Beige interior","2 accidents reported, 2 Owners","$8,995"
Ford Transit Cargo Van,2020,"128,682 miles","White exterior, Gray interior","1 accident reported, 1 Owner","$21,995"
Hyundai Accent,2013,"106,238 miles","Brown exterior, Beige interior","1 accident reported, 3 Owners","$10,998"
Mercedes-Benz C-Class,2017,"39,640 miles","Black exterior, Beige interior","2 accidents reported, 2 Owners","$18,995"
Kia Soul,2021,"62,355 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$14,955"
Toyota Corolla,2021,"21,135 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$20,998"
Mercedes-Benz GLE,2021,"33,266 miles","White exterior, Black interior","No accidents reported, 1 Owner","$63,814"
Subaru Crosstrek,2024,"1,301 miles","White exterior, Black interior","No accidents reported, 1 Owner","$26,741"
Toyota Camry,2020,"45,702 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$21,986"
Kia Forte,2020,"60,231 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$13,900"
Land Rover Range Rover Sport,2017,"82,088 miles","Black exterior, Unknown interior","1 accident reported, 2 Owners","$26,995"
Toyota RAV4,2021,"92,984 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$29,200"
Toyota Corolla,2017,"78,733 miles","White exterior, Black interior","1 accident reported, 1 Owner","$13,991"
Kia Forte,2021,"22,450 miles","White exterior, Black interior","2 accidents reported, 1 Owner","$17,998"
Subaru BRZ,2022,"21,000 miles","Red exterior, Black interior","No accidents reported, 2 Owners","$28,998"
Subaru Crosstrek,2022,"39,427 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$23,300"
Subaru WRX,2016,"43,959 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$21,998"
Subaru Crosstrek,2018,"71,542 miles","Blue exterior, Gray interior","No accidents reported, 3 Owners","$21,998"
Volkswagen Jetta,2019,"32,759 miles","Gray exterior, Black interior","1 accident reported, 2 Owners","$16,765"
Chevrolet Malibu,2017,"79,894 miles","Gray exterior, Gray interior","1 accident reported, 2 Owners","$13,990"
Honda Accord,2019,"40,673 miles","Gray exterior, Gray interior","1 accident reported, 1 Owner","$17,991"
BMW X5,2019,"19,417 miles","White exterior, Black interior","No accidents reported, 1 Owner","$43,998"
Maserati Levante,2019,"22,529 miles","Black exterior, Black interior","2 accidents reported, 1 Owner","$32,000"
Lexus GX,2022,"18,377 miles","Blue exterior, Gray interior","No accidents reported, 1 Owner","$47,996"
Honda CR-V,2023,"1,007 miles","Unknown exterior, Black interior","No accidents reported, 1 Owner","$33,498"
Toyota Highlander,2021,"40,088 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$39,486"
Mercedes-Benz C-Class,2023,"6,315 miles","White exterior, Black interior","No accidents reported, 1 Owner","$44,868"
Nissan Armada,2021,"63,487 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$25,684"
Honda Civic,2023,"9,562 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$25,639"
Toyota Tacoma,2022,"8,097 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$39,991"
Nissan Sentra,2021,"23,023 miles","Red exterior, Beige interior","No accidents reported, 1 Owner","$18,278"
Ford Fusion,2018,"62,354 miles","White exterior, Unknown interior","1 accident reported, 2 Owners","$10,800"
Lexus NX,2020,"39,255 miles","White exterior, Red interior","No accidents reported, 1 Owner","$30,998"
GMC Sierra 1500,2017,"79,434 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$26,987"
Chevrolet Silverado 2500,2004,"47,395 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$19,500"
Ford Focus,2016,"83,009 miles","Gray exterior, Black interior","1 accident reported, 2 Owners","$17,998"
Subaru Outback,2023,"7,345 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$34,900"
Toyota RAV4 Prime,2021,"37,418 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$37,991"
Alfa Romeo Stelvio,2022,25 miles,"Black exterior, Black interior","No accidents reported, 1 Owner","$34,751"
BMW X3,2021,"24,706 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$28,999"
Honda CR-V,2012,"91,988 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$12,495"
Jeep Wrangler,2018,"33,724 miles","White exterior, Black interior","No accidents reported, 3 Owners","$31,998"
Subaru Ascent,2022,"25,721 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$34,984"
Toyota Camry,2023,"19,660 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$23,935"
Toyota Highlander,2021,"34,955 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$33,994"
Ford Explorer,2016,"72,635 miles","Silver exterior, Beige interior","No accidents reported, 1 Owner","$18,998"
BMW 6 Series,2016,"83,633 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$22,750"
Subaru Outback,2023,"5,618 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$37,500"
Toyota Corolla,2021,"74,064 miles","Red exterior, Black interior","1 accident reported, 1 Owner","$17,994"
Nissan Rogue,2021,"10,868 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$23,991"
Volvo V60,2020,"45,016 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$32,598"
Mercedes-Benz GLA,2021,"21,352 miles","Black exterior, Unknown interior","No accidents reported, 3 Owners","$29,995"
Audi Q7,2023,"8,581 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$51,623"
Mercedes-Benz A-Class,2021,"7,228 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$29,046"
Cadillac CTS,2016,"97,626 miles","White exterior, Beige interior","1 accident reported, 3 Owners","$14,900"
Honda Accord,2021,"43,043 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$25,981"
Mercedes-Benz GLE,2017,"60,253 miles","Unknown exterior, Unknown interior","No accidents reported, 1 Owner","$38,595"
Mercedes-Benz GL,2011,"88,997 miles","Black exterior, Black interior","No accidents reported, 3 Owners","$10,988"
Mercedes-Benz CLA,2019,"54,727 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$19,999"
Ford Transit Cargo Van,2021,"26,852 miles","White exterior, Black interior","No accidents reported, 1 Owner","$32,998"
Mercedes-Benz CLA,2023,"7,023 miles","White exterior, Black interior","No accidents reported, 1 Owner","$37,777"
Ford F-150,2021,"49,171 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$29,998"
Audi A3,2020,"35,165 miles","White exterior, Black interior","1 accident reported, 1 Owner","$24,998"
Ford Fusion,2020,"41,553 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$19,995"
